***** Label   : ./../datasets/Au_cr1_test.txt
Total   : 595 data

No. Label Predict     Diff  |Diff|      Error   |Error|
236 2.889 2.87625 -0.01275 0.01275 -4.413E-03 4.413E-03
237 2.776 2.89755  0.12155 0.12155  4.379E-02 4.379E-02
238 2.952 2.86844 -0.08356 0.08356 -2.831E-02 2.831E-02
239 2.875 2.85258 -0.02242 0.02242 -7.798E-03 7.798E-03
240 2.879 2.87277 -0.00623 0.00623 -2.164E-03 2.164E-03
241 2.840 2.84355  0.00355 0.00355  1.250E-03 1.250E-03
242 2.916 2.85369 -0.06231 0.06231 -2.137E-02 2.137E-02
243 2.868 2.89111  0.02311 0.02311  8.058E-03 8.058E-03
244 2.804 2.86646  0.06246 0.06246  2.228E-02 2.228E-02
245 2.976 2.84539 -0.13061 0.13061 -4.389E-02 4.389E-02
246 2.690 2.86172  0.17172 0.17172  6.384E-02 6.384E-02
247 2.828 2.87198  0.04398 0.04398  1.555E-02 1.555E-02
248 2.877 2.90336  0.02636 0.02636  9.162E-03 9.162E-03
249 2.891 2.86997 -0.02103 0.02103 -7.274E-03 7.274E-03
250 2.871 2.87489  0.00389 0.00389  1.355E-03 1.355E-03
251 2.895 2.87754 -0.01746 0.01746 -6.031E-03 6.031E-03
252 2.874 2.85517 -0.01883 0.01883 -6.552E-03 6.552E-03
253 2.838 2.86518  0.02718 0.02718  9.577E-03 9.577E-03
254 2.990 2.85764 -0.13236 0.13236 -4.427E-02 4.427E-02
255 2.921 2.90164 -0.01936 0.01936 -6.628E-03 6.628E-03
256 2.977 2.89688 -0.08012 0.08012 -2.691E-02 2.691E-02
257 2.860 2.88356  0.02356 0.02356  8.238E-03 8.238E-03
258 2.841 2.84318  0.00218 0.00218  7.673E-04 7.673E-04
259 2.768 2.86985  0.10185 0.10185  3.680E-02 3.680E-02
260 2.843 2.88366  0.04066 0.04066  1.430E-02 1.430E-02
261 2.838 2.87952  0.04152 0.04152  1.463E-02 1.463E-02
262 2.829 2.87538  0.04638 0.04638  1.639E-02 1.639E-02
263 2.724 2.87334  0.14934 0.14934  5.482E-02 5.482E-02
264 2.826 2.86963  0.04363 0.04363  1.544E-02 1.544E-02
265 2.852 2.86276  0.01076 0.01076  3.773E-03 3.773E-03
266 2.848 2.88114  0.03314 0.03314  1.164E-02 1.164E-02
267 2.856 2.88011  0.02411 0.02411  8.442E-03 8.442E-03
268 2.869 2.92066  0.05166 0.05166  1.801E-02 1.801E-02
269 2.997 2.85679 -0.14021 0.14021 -4.678E-02 4.678E-02
270 2.917 2.87425 -0.04275 0.04275 -1.466E-02 1.466E-02
271 2.757 2.86384  0.10684 0.10684  3.875E-02 3.875E-02
272 2.871 2.87567  0.00467 0.00467  1.627E-03 1.627E-03
273 2.896 2.90779  0.01179 0.01179  4.071E-03 4.071E-03
274 2.883 2.90180  0.01880 0.01880  6.521E-03 6.521E-03
275 2.867 2.87946  0.01246 0.01246  4.346E-03 4.346E-03
276 2.884 2.87849 -0.00551 0.00551 -1.911E-03 1.911E-03
277 2.928 2.86692 -0.06108 0.06108 -2.086E-02 2.086E-02
278 2.856 2.89007  0.03407 0.03407  1.193E-02 1.193E-02
279 3.015 2.84765 -0.16735 0.16735 -5.551E-02 5.551E-02
280 2.835 2.87421  0.03921 0.03921  1.383E-02 1.383E-02
281 2.883 2.90887  0.02587 0.02587  8.973E-03 8.973E-03
282 2.802 2.87343  0.07143 0.07143  2.549E-02 2.549E-02
283 2.857 2.85120 -0.00580 0.00580 -2.030E-03 2.030E-03
284 2.810 2.85599  0.04599 0.04599  1.637E-02 1.637E-02
285 2.829 2.85200  0.02300 0.02300  8.130E-03 8.130E-03
286 2.834 2.85029  0.01629 0.01629  5.748E-03 5.748E-03
287 2.845 2.88745  0.04245 0.04245  1.492E-02 1.492E-02
288 2.897 2.88534 -0.01166 0.01166 -4.025E-03 4.025E-03
289 2.813 2.86611  0.05311 0.05311  1.888E-02 1.888E-02
290 2.884 2.82383 -0.06017 0.06017 -2.086E-02 2.086E-02
291 3.020 2.90336 -0.11664 0.11664 -3.862E-02 3.862E-02
292 2.909 2.88076 -0.02824 0.02824 -9.708E-03 9.708E-03
293 2.920 2.84262 -0.07738 0.07738 -2.650E-02 2.650E-02
294 2.860 2.87980  0.01980 0.01980  6.923E-03 6.923E-03
295 2.894 2.87911 -0.01489 0.01489 -5.145E-03 5.145E-03
296 2.896 2.86931 -0.02669 0.02669 -9.216E-03 9.216E-03
297 2.870 2.84996 -0.02004 0.02004 -6.983E-03 6.983E-03
298 2.770 2.87100  0.10100 0.10100  3.646E-02 3.646E-02
299 2.854 2.88022  0.02622 0.02622  9.187E-03 9.187E-03
300 2.714 2.86617  0.15217 0.15217  5.607E-02 5.607E-02
301 2.861 2.86910  0.00810 0.00810  2.831E-03 2.831E-03
302 2.793 2.86740  0.07440 0.07440  2.664E-02 2.664E-02
303 2.861 2.87889  0.01789 0.01789  6.253E-03 6.253E-03
304 2.924 2.91648 -0.00752 0.00752 -2.572E-03 2.572E-03
305 2.970 2.90407 -0.06593 0.06593 -2.220E-02 2.220E-02
306 2.915 2.87417 -0.04083 0.04083 -1.401E-02 1.401E-02
307 2.806 2.85442  0.04842 0.04842  1.726E-02 1.726E-02
308 2.873 2.87645  0.00345 0.00345  1.201E-03 1.201E-03
309 2.883 2.91138  0.02838 0.02838  9.844E-03 9.844E-03
310 2.800 2.86964  0.06964 0.06964  2.487E-02 2.487E-02
311 2.967 2.89106 -0.07594 0.07594 -2.559E-02 2.559E-02
312 2.898 2.90501  0.00701 0.00701  2.419E-03 2.419E-03
313 2.941 2.84904 -0.09196 0.09196 -3.127E-02 3.127E-02
314 2.856 2.84813 -0.00787 0.00787 -2.756E-03 2.756E-03
315 2.837 2.92429  0.08729 0.08729  3.077E-02 3.077E-02
316 2.874 2.88656  0.01256 0.01256  4.370E-03 4.370E-03
317 2.840 2.86431  0.02431 0.02431  8.560E-03 8.560E-03
318 2.838 2.85333  0.01533 0.01533  5.402E-03 5.402E-03
319 2.843 2.87609  0.03309 0.03309  1.164E-02 1.164E-02
320 2.902 2.82484 -0.07716 0.07716 -2.659E-02 2.659E-02
321 2.819 2.82633  0.00733 0.00733  2.600E-03 2.600E-03
322 2.872 2.91024  0.03824 0.03824  1.331E-02 1.331E-02
323 2.985 2.82102 -0.16398 0.16398 -5.493E-02 5.493E-02
324 2.931 2.90569 -0.02531 0.02531 -8.635E-03 8.635E-03
325 2.842 2.85657  0.01457 0.01457  5.127E-03 5.127E-03
326 2.881 2.86021 -0.02079 0.02079 -7.216E-03 7.216E-03
327 2.916 2.90113 -0.01487 0.01487 -5.099E-03 5.099E-03
328 2.904 2.90023 -0.00377 0.00377 -1.298E-03 1.298E-03
329 2.902 2.88453 -0.01747 0.01747 -6.020E-03 6.020E-03
330 2.831 2.86881  0.03781 0.03781  1.336E-02 1.336E-02
331 2.729 2.82203  0.09303 0.09303  3.409E-02 3.409E-02
332 2.932 2.90663 -0.02537 0.02537 -8.653E-03 8.653E-03
333 2.914 2.84306 -0.07094 0.07094 -2.434E-02 2.434E-02
334 2.849 2.86605  0.01705 0.01705  5.985E-03 5.985E-03
335 2.885 2.86037 -0.02463 0.02463 -8.537E-03 8.537E-03
336 2.921 2.87656 -0.04444 0.04444 -1.521E-02 1.521E-02
337 2.958 2.88534 -0.07266 0.07266 -2.456E-02 2.456E-02
338 2.836 2.83966  0.00366 0.00366  1.291E-03 1.291E-03
339 2.851 2.87073  0.01973 0.01973  6.920E-03 6.920E-03
340 2.903 2.88309 -0.01991 0.01991 -6.858E-03 6.858E-03
341 2.819 2.88053  0.06153 0.06153  2.183E-02 2.183E-02
342 2.894 2.86691 -0.02709 0.02709 -9.361E-03 9.361E-03
343 2.887 2.89115  0.00415 0.00415  1.437E-03 1.437E-03
344 2.856 2.85472 -0.00128 0.00128 -4.482E-04 4.482E-04
345 2.885 2.89985  0.01485 0.01485  5.147E-03 5.147E-03
346 2.863 2.91358  0.05058 0.05058  1.767E-02 1.767E-02
347 2.878 2.87913  0.00113 0.00113  3.926E-04 3.926E-04
348 2.873 2.88654  0.01354 0.01354  4.713E-03 4.713E-03
349 2.928 2.88948 -0.03852 0.03852 -1.316E-02 1.316E-02
350 2.881 2.88131  0.00031 0.00031  1.076E-04 1.076E-04
351 2.870 2.84214 -0.02786 0.02786 -9.707E-03 9.707E-03
352 2.807 2.84504  0.03804 0.03804  1.355E-02 1.355E-02
353 2.858 2.91027  0.05227 0.05227  1.829E-02 1.829E-02
354 2.774 2.86376  0.08976 0.08976  3.236E-02 3.236E-02
355 2.824 2.87715  0.05315 0.05315  1.882E-02 1.882E-02
356 2.818 2.86205  0.04405 0.04405  1.563E-02 1.563E-02
357 2.946 2.90989 -0.03611 0.03611 -1.226E-02 1.226E-02
358 2.839 2.88104  0.04204 0.04204  1.481E-02 1.481E-02
359 2.851 2.84904 -0.00196 0.00196 -6.875E-04 6.875E-04
360 2.913 2.85456 -0.05844 0.05844 -2.006E-02 2.006E-02
361 2.896 2.86803 -0.02797 0.02797 -9.658E-03 9.658E-03
362 2.692 2.85857  0.16657 0.16657  6.188E-02 6.188E-02
363 2.822 2.87335  0.05135 0.05135  1.820E-02 1.820E-02
364 2.834 2.88286  0.04886 0.04886  1.724E-02 1.724E-02
365 2.923 2.87808 -0.04492 0.04492 -1.537E-02 1.537E-02
366 2.918 2.90804 -0.00996 0.00996 -3.413E-03 3.413E-03
367 2.868 2.88505  0.01705 0.01705  5.945E-03 5.945E-03
368 2.817 2.85460  0.03760 0.03760  1.335E-02 1.335E-02
369 2.942 2.84527 -0.09673 0.09673 -3.288E-02 3.288E-02
370 2.941 2.90377 -0.03723 0.03723 -1.266E-02 1.266E-02
371 2.950 2.85409 -0.09591 0.09591 -3.251E-02 3.251E-02
372 2.854 2.86786  0.01386 0.01386  4.856E-03 4.856E-03
373 2.857 2.88098  0.02398 0.02398  8.393E-03 8.393E-03
374 2.880 2.88210  0.00210 0.00210  7.292E-04 7.292E-04
375 2.818 2.88998  0.07198 0.07198  2.554E-02 2.554E-02
376 2.810 2.85984  0.04984 0.04984  1.774E-02 1.774E-02
377 2.796 2.88824  0.09224 0.09224  3.299E-02 3.299E-02
378 2.897 2.82436 -0.07264 0.07264 -2.507E-02 2.507E-02
379 2.623 2.84032  0.21732 0.21732  8.285E-02 8.285E-02
380 2.786 2.86725  0.08125 0.08125  2.916E-02 2.916E-02
381 2.864 2.88905  0.02505 0.02505  8.747E-03 8.747E-03
382 2.868 2.88059  0.01259 0.01259  4.390E-03 4.390E-03
